Source,Event 1,Chronological Relation,Units or System,Event 2,Number of Units
PtolemyCanon,urn:cite2:chron:sic:col:1,precedes,epoymn,urn:cite2:chron:jer_persians:ruler1,203
Ptolemy,Catena,precedes,eponym,urn:cite2:chron:jer_persians:ruler1,207
PtolemyCanon,urn:cite2:chron:sic:col:3,precedes,eponym,urn:cite2:chron:jer_persians:ruler1,207
Ptolemy,urn:cite2:chron:sic:col:7,precedes,eponym,urn:cite2:chron:jer_persians:ruler1,161
PtolemyCanon,urn:cite2:chron:sic:col:7,precedes,eponym,urn:cite2:chron:jer_persians:ruler1,161
PtolemyCanon,urn:cite2:chron:jer_persians:ruler1,follows,years,urn:cite2:chron:epoch:ptol1,209
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron1,precedes,days,urn:cite2:chron:astron:2,354
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron2,precedes,days,urn:cite2:chron:astron:3,175
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:3,precedes,days,urn:cite2:chron:astron:4,36029
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:4,precedes,days,urn:cite2:chron:astron:5,35879
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:5,precedes,days,urn:cite2:chron:astron:6,7796
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:6,precedes,days,urn:cite2:chron:astron:7,3810
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:7,precedes,days,urn:cite2:chron:astron:9,39689
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:9,precedes,days,urn:cite2:chron:astron:10,176
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:10,precedes,days,urn:cite2:chron:astron:11,177
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:11,precedes,days,urn:cite2:chron:astron:12,66029
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:11,precedes,days,urn:cite2:chron:astron:30,178
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:30,precedes,days,urn:cite2:chron:astron:31,177
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:31,precedes,days,urn:cite2:chron:astron:32,9362
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:32,precedes,days,urn:cite2:chron:astron:33,10217
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:33,precedes,days,urn:cite2:chron:astron:39,1742
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:39,precedes,days,urn:cite2:chron:astron:42,2244
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:42,precedes,days,urn:cite2:chron:astron:43,94961
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:43,precedes,days,urn:cite2:chron:astron:54,2953
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:54,precedes,days,urn:cite2:chron:astron:63,562
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:63,precedes,days,urn:cite2:chron:astron:69,502
NASA Five Millennium Catalog of Lunar Eclipses,urn:cite2:chron:astron:69,precedes,days,urn:cite2:chron:astron:73,354
Chronicle (Kinney),urn:cite:chron:StudyofFirstOlymp:A,precedes, event,urn:cite:chron:StudyofFirstOlymp:D,80
Chronicle (Kinney),urn:cite:chron:StudyofFirstOlymp:D,precedes,event,urn:cite:chron:StudyofFirstOlymp:B,324
Chronicle (Kinney),urn:cite:chron:StudyofFirstOlymp:B,precedes,event,urn:cite:chron:StudyofFirstOlymp:C,377
Chronicle (St. Gallen),urn:cite:chron:StudyofFirstOlymp:B,precedes,event,urn:cite:chron:StudyofFirstOlymp:C,378
Chronicle (Geneva 49),urn:cite:chron:StudyofFirstOlymp:B,precedes,event,urn:cite:chron:StudyofFirstOlymp:C,376
Chronicle (Kinney),urn:cite:chron:StudyofFirstOlymp:A,precedes,event,urn:cite:chron:StudyofFirstOlymp:B,405
Library of History,urn:cite:chron:StudyofFirstOlymp:A,precedes,event,urn:cite:chron:StudyofFirstOlymp:D,80
Library of History,urn:cite:chron:StudyofFirstOlymp:D,precedes,event,urn:cite:chron:StudyofFirstOlymp:B,328
Library of History,urn:cite:chron:StudyofFirstOlymp:A,precedes,event,urn:cite:chron:StudyofFirstOlymp:B,408
Library of History,urn:cite:chron:StudyofFirstOlymp:A,precedes,event,urn:cite:chron:StudyofFirstOlymp:C,779
Ptolemy List of Kings,urn:cite2:chron:jer_persians:ruler7,contemporary,eponym,urn:cite:chron:StudyofFirstOlymp:C,0
Chronicle (Kinney),urn:cite2:chron:jer_persians:ruler7,precedes,event,urn:cite:chron:StudyofFirstOlymp:C,2
Chronicle (St. Gallen),urn:cite2:chron:jer_persians:ruler7,precedes,event,urn:cite:chron:StudyofFirstOlymp:C,3
Chronicle (Geneva 49),urn:cite2:chron:jer_persians:ruler7,precedes,event,urn:cite:chron:StudyofFirstOlymp:C,1
WhatSource?,urn:cite:chron:StudyofFirstOlymp:D,follows,event,urn:cite:chron:StudyofFirstOlymp:A,80
Ptolemy Canon of Kings,urn:cite2:chron:jer_persians:ruler7,follows,years,urn:cite2:chron:epoch:ptol1,389
Thucydides 2.54.5,urn:cite2:chron:myles:evt1,Contemporary,year,urn:cite2:chron:myles:evt2,0
Thucydides 2.2.1,urn:cite2:chron:myles:evt2,Follows,month,urn:cite2:chron:myles:evt3,2
Diodorus Siculus 12.37,urn:cite2:chron:archon:72,Contemporary,year,urn:cite2:chron:myles:evt4,0
Jerome,urn:cite2:chron:myles:evt3,Precedes,year,urn:cite2:chron:jer_athens:ruler1,1
Jerome,urn:cite2:chron:myles:evt3,Follows,year,urn:cite2:chron:archon:72,1
Ptolemy Canon of Kings,urn:cite2:chron:canon:1,Follows,year,urn:cite2:chron:canon:2,286
Ptolemy Canon of Kings,urn:cite2:chron:canon:1,Contemporary,year,urn:cite2:chron:myles:evt2,0
Suetonius 2.5,urn:cite2:chron:Paganelli:evt0:,Contemporary,Epoch,urn:cite2:chron:Paganelli:evt2:,0
Jerome regnal era 33 r7,urn:cite2:chron:Paganelli:evt2:,Contemporary,Epoch,urn:cite2:chron:Paganelli:evt1:,0
Jerome regnal era 33 r7,urn:cite2:chron:Paganelli:evt2:,Precedes,epoch,urn:cite2:chron:Paganelli:evt3:,14
Jerome regnal era 33 r23,urn:cite2:chron:Paganelli:evt3:,contemporary,epoch,urn:cite2:chron:Paganelli:evt4:,0
Jerome regnal era 34r23,urn:cite2:chron:Paganelli:evt3:,precedes,epoch,urn:cite2:chron:Paganelli:evt5:,3
Jerome regnal era 34 r3,urn:cite2:chron:Paganelli:evt5:,contemporary,epoch,urn:cite2:chron:Paganelli:evt6:,0
Jerome regnal era 34 r3,urn:cite2:chron:Paganelli:evt5:,precedes,years,urn:cite2:chron:Paganelli:evt7:,4
Jerome regnal era 34 r9,urn:cite2:chron:Paganelli:evt7:,contemporary,epoch,urn:cite2:chron:Paganelli:evt8:,0
Jerome regnal era 34 r10,urn:cite2:chron:Paganelli:evt10:,follows,Years,urn:cite2:chron:Paganelli:evt7:,56
Dio 56.30,urn:cite2:chron:Paganelli:evt7:,follows,years,urn:cite2:chron:jsmv:event:1,13
Suetonius 2.8,urn:cite2:chron:Paganelli:evt9:,Follows,years,urn:cite2:chron:Paganelli:evt7:,12
Jerome Regnal era 34 r29,urn:cite2:chron:jsmv:event:1,contemporary,epoch,urn:cite2:chron:Paganelli:evt11:,0
Dio 56.30,urn:cite2:chron:jsmv:event:1,precedes,years,urn:cite2:chron:Paganelli:evt10:,43
Suetonius 2.8,urn:cite2:chron:jer_romans:ruler2,precedes,urn:cite2:chron:Paganelli:evt10:,44
Ptolemy Cannon of kings r.45,urn:cite2:chron:jer_romans:ruler2,follows,regnal,urn:cite2:chron:epoch:ptol2,337
Ptolemy Almagest,urn:cite2:chron:jer_romans:ruler10,contemporary,years,urn:cite2:chron:pedersen:53,0
Ptolemy Canon of Kings,urn:cite2:chron:jer_romans:ruler2,Precedes,regnal,urn:cite2:chron:jer_romans:ruler10,83
Jerome Chronicle,urn:cite2:chron:jer_alexandrians:ruler12,Contemporary,Olympiad era/cycle,urn:cite:chron:olympiadyear.182_3,0
Jerome Chronicle,urn:cite2:chron:jer_romans:ruler1,Contemporary,Olympiad era/cycle,urn:cite:chron:olympiadyear.183_1,0
Jerome Chronicle,urn:cite2:chron:jer_romans:ruler1,Follows,Olympiad era/cycle,urn:cite2:chron:jer_alexandrians:ruler12,2 
Jerome Chronicle,urn:cite2:chron:plummer:evt1,Contemporary,Olympiad era/cycle,urn:cite:chron:olympiadyear.184_2,0
Jerome Chronicle,urn:cite:chron:olympiadyear.184_2,Follows,Olympiad era/cycle,urn:cite2:chron:jer_romans:ruler1,5
Jerome Chronicle,urn:cite:chron:olympiadyear.184_2,Follows,Olympiad era/cycle,urn:cite2:chron:jer_alexandrians:ruler12,7
Ptolemy Canon,urn:cite2:chron:jer_alexandrians:ruler12,Follows,Epoch system,urn:cite2:chron:epoch:ptol2,272
Thucydides,urn:cite2:chron:sic:col:2,Follows,Year,urn:cite2:chron:sic:col:1,1
Thucydides,urn:cite2:chron:sic:col:3,Follows,Year,urn:cite2:chron:sic:col:2,4
Thucydides,urn:cite2:chron:sic:col:4,Follows,Year,urn:cite2:chron:sic:col:2,5
Thucydides,urn:cite2:chron:sic:col:5,Follows,relative,Foundation of Zancle,0
Thucydides,urn:cite2:chron:sic:col:7,Follows,Year,urn:cite2:chron:sic:col:2,45
Thucydides,urn:cite2:chron:sic:col:8,Follows,Year,urn:cite2:chron:sic:col:2,70
Thucydides,urn:cite2:chron:sic:col:9,Follows,relative,urn:cite2:chron:sic:col:8,0
Thucydides,urn:cite2:chron:sic:col:10,Follows,Year,urn:cite2:chron:sic:col:16,100
Thucydides,urn:cite2:chron:sic:col:13,Follows,Year,urn:cite2:chron:sic:col:2,135
Thucydides,urn:cite2:chron:sic:col:14,Follows,Year,urn:cite2:chron:sic:col:2,108
Jerome,urn:cite2:chron:sic:col:1,Precedes,Year,urn:cite2:chron:canon:1,180
Ptolemy,urn:cite2:chron:canon:1,Follows,Year,urn:cite2:chron:epoch:ptol1,209
Jerome,urn:cite2:chron:sic:col:2,Follows,Year,urn:cite2:chron:sic:col:1,5
Jerome,urn:cite2:chron:sic:col:3,Follows,Year,urn:cite2:chron:sic:col:2,1
Jerome,urn:cite2:chron:sic:col:4,Follows,Year,urn:cite2:chron:sic:col:3,19
Jerome,urn:cite2:chron:sic:col:5,Follows,Year,urn:cite2:chron:sic:col:4,29
Jerome,urn:cite2:chron:sic:col:6,Follows,Year,urn:cite2:chron:sic:col:5,41
Canon of Kings,urn:cite2:chron:epoch:ptol1,Precedes,Year,urn:cite2:chron:canon:1,209
PtolemyCanon,urn:cite2:chron:epoch:ptol1,precedes,years,urn:cite2:chron:jer_persians:ruler4,262
JeromeChron,urn:cite2:chron:jer_persians:ruler4,precedes,years,urn:cite2:chron:olympiadyear.75_1,6
Herod9.3,urn:cite2:chron:olympiadyear.75_1,precedes,months,urn:cite2:chron:werab:evt1,10
Diod11.27,urn:cite2:chron:werab:evt1,contemporary,years,urn:cite2:chron:archon:30,0
Diod12.35,urn:cite2:chron:archon:30,precedes,years,urn:cite2:chron:archon:15,45
Diod12.36,urn:cite2:chron:archon:15,precedes,years,urn:cite2:chron:archon:72,2
PtolemyCanon,urn:cite2:chron:archon:72,contemporary,year,urn:cite2:chron:werab:evt2,0
